iter	RMSE	RMSE	RMSE
4312	0.348427341	0.3465599675	0.3637224899
4313	0.3484269336	0.3465584443	0.3637275921
4314	0.3484112902	0.3465524051	0.3637273001
4315	0.3484160132	0.3465545632	0.3637372676
4316	0.3483852504	0.346550313	0.36373877
4317	0.3483740591	0.3465586644	0.3637383037
4318	0.3483753656	0.3465649053	0.3637418881
4319	0.3483663434	0.3465666465	0.3637346131
4320	0.3483653562	0.3465637202	0.3637366647
4321	0.348359662	0.3465509781	0.3637425936
4322	0.3483455457	0.3465486898	0.3637415998
4323	0.3483346132	0.3465434378	0.3637327739
4324	0.3483253233	0.3465399282	0.3637308196
4325	0.3483229866	0.3465401911	0.3637315967
4326	0.3483125152	0.3465359532	0.3637295655
4327	0.3483121073	0.3465318374	0.3637280107
4328	0.3483039307	0.346528844	0.3637225842
4329	0.3483039291	0.3465270537	0.3637297608
4330	0.348300233	0.3465300433	0.3637222411
4331	0.3483000006	0.346526689	0.3637216792
4332	0.3483049268	0.3465280487	0.3637089664
4333	0.3483138679	0.3465315001	0.3636927712
4334	0.3483120027	0.3465343696	0.363690051
4335	0.348323754	0.3465342898	0.3636922329
4336	0.3483290643	0.3465316108	0.363678277
4337	0.3483186815	0.3465372563	0.363669527
4338	0.3483100821	0.3465381024	0.3636618784
4339	0.3483002306	0.3465333788	0.3636606953
4340	0.3483037869	0.3465344337	0.3636544168
4341	0.3482998788	0.3465237772	0.3636531401
4342	0.348290073	0.3465242786	0.3636387695
4343	0.3482818178	0.3465231099	0.3636360129
4344	0.3482924447	0.3465270397	0.3636284608
4345	0.3482888661	0.3465114341	0.3636236955
4346	0.3482888371	0.3465100234	0.3636302011
4347	0.3482880382	0.346505119	0.3636244479
4348	0.3482864987	0.3465017084	0.3636346659
4349	0.3482814168	0.3465049234	0.3636344338
4350	0.3482767438	0.3464998567	0.3636387178
4351	0.3482765324	0.346499804	0.3636353123
4352	0.3482763128	0.3464998723	0.3636408369
4353	0.3482665247	0.3464917512	0.3636460096
4354	0.3482606587	0.3464932393	0.3636498861
4355	0.3482564438	0.3464939119	0.3636359816
4356	0.348254275	0.346491055	0.3636385322
4357	0.3482606285	0.3464869365	0.3636508902
4358	0.3482580656	0.3464782275	0.3636636642
4359	0.3482508619	0.3464675586	0.3636514601
4360	0.3482448766	0.3464693821	0.3636525545
4361	0.3482317971	0.346474301	0.3636383933
4362	0.3482169185	0.3464681071	0.3636290763
4363	0.3482090287	0.3464695868	0.3636291963
4364	0.3482276829	0.3464690127	0.3636161703
4365	0.3482287387	0.3464699963	0.3636143038
4366	0.3482292096	0.3464533785	0.3636119395
4367	0.3482326208	0.3464452928	0.363613743
4368	0.3482293126	0.3464433833	0.3636096876
4369	0.3482197282	0.3464365065	0.3636142273
4370	0.348213078	0.3464360001	0.3635912948
4371	0.3482159176	0.3464350419	0.3635912398
4372	0.3482103174	0.3464414975	0.3635847144
4373	0.3482041594	0.3464241175	0.3635938686
4374	0.348201936	0.3464278395	0.3635922865
4375	0.3481904026	0.3464267116	0.3635956447
4376	0.34818523	0.3464229929	0.3635929888
4377	0.3481744861	0.3464308623	0.3635996718
4378	0.3481688645	0.3464227234	0.3635974202
4379	0.3481670775	0.3464174458	0.3636004934
4380	0.348167482	0.3464139118	0.3636038353
4381	0.3481576366	0.3464060597	0.3636057405
4382	0.3481586771	0.3464018349	0.3635934761
4383	0.3481623494	0.3464008891	0.3635888075
4384	0.3481584569	0.3463892942	0.3635742813
4385	0.3481647191	0.3463897794	0.3635687937
4386	0.3481636538	0.3463912022	0.3635747079
4387	0.348169938	0.3463914316	0.3635686651
4388	0.3481510155	0.3463798626	0.3635704691
4389	0.34815079	0.3463729433	0.3635790291
4390	0.3481579399	0.3463530745	0.363581476
4391	0.3481519022	0.3463521804	0.36357402
4392	0.3481511373	0.3463540191	0.3635728334
4393	0.3481316309	0.3463481381	0.363573896
4394	0.3481234844	0.3463446356	0.3635726572
4395	0.3481250244	0.3463480271	0.3635786489
4396	0.3481164469	0.3463453766	0.3635632006
4397	0.3481152999	0.346340587	0.3635494453
4398	0.3481088303	0.3463345583	0.3635246918
4399	0.3481124966	0.346333912	0.363525015
4400	0.3481090893	0.346334228	0.3635294542
4401	0.3481074124	0.3463362852	0.3635365306
4402	0.3481116561	0.3463334567	0.3635468945
4403	0.3481089354	0.3463253293	0.3635247038
4404	0.3481040177	0.3463235635	0.363514693
4405	0.348097938	0.3463158678	0.3635084865
4406	0.348087052	0.3463236419	0.3635095819
4407	0.3480841637	0.3463258002	0.3635303436
4408	0.3480703434	0.3463217625	0.3635389539
4409	0.3480407994	0.3463174802	0.363538817
4410	0.3480433708	0.3463156312	0.3635511984
4411	0.3480422787	0.3463179229	0.3635461479
4412	0.3480395306	0.3462679769	0.3635431808
4413	0.3480378946	0.3462661363	0.3635324055
4414	0.3480352272	0.3462616785	0.3635104649
4415	0.3480414185	0.3462639292	0.3634960303
4416	0.3480362635	0.3462710033	0.3634950322
4417	0.3480320518	0.3462710023	0.3634881477
4418	0.3480239384	0.3462677713	0.3634777259
4419	0.3480173472	0.346277148	0.3634791229
4420	0.3480169041	0.3462788242	0.3634863628
4421	0.3480060739	0.3462703582	0.36348434
4422	0.3479931316	0.3462621102	0.3634748784
4423	0.3479974921	0.3462581366	0.3634719876
4424	0.3480009894	0.3462499481	0.3634838721
4425	0.3480097081	0.3462581133	0.3634838609
4426	0.3479995696	0.3462553159	0.3634811108
4427	0.3480047217	0.3462471164	0.363466066
4428	0.3480019665	0.3462467871	0.3634737225
4429	0.3479913919	0.3462477054	0.3634741061
4430	0.3479977908	0.346225921	0.3634736708
4431	0.3479936735	0.3462244005	0.3634634124
4432	0.3479960449	0.3462229905	0.3634656306
4433	0.3479921833	0.346227173	0.363477674
4434	0.3479834653	0.3461927455	0.3634770722
4435	0.3479753331	0.3461940143	0.3634816961
4436	0.3479604862	0.3461954315	0.3634791797
4437	0.3479468325	0.3461723624	0.3634809754
4438	0.347945228	0.346179671	0.3634846588
4439	0.3479500255	0.3461751242	0.3634828182
4440	0.347947334	0.3461807376	0.3634908436
4441	0.3479509297	0.3461880979	0.3634781705
4442	0.3479416856	0.3461893071	0.3634687715
4443	0.3479431711	0.3461906898	0.3634584468
4444	0.3479417863	0.3461889501	0.3634460299
4445	0.3479451346	0.3461817255	0.3634494852
4446	0.3479444834	0.346189985	0.363429869
4447	0.3479361393	0.3461870064	0.3634224266
4448	0.3479369722	0.3461655266	0.3634250072
4449	0.3479285351	0.3461490303	0.3634494317
4450	0.3479312609	0.3461386322	0.3634636554
4451	0.3479231548	0.3461334838	0.3634601084
4452	0.3479208519	0.3461291695	0.3634621019
4453	0.3479189455	0.3461299612	0.3634608279
4454	0.3479168778	0.3461362659	0.3634704653
4455	0.3479200682	0.3461250745	0.3634814165
4456	0.3479223319	0.3461165225	0.3634800315
4457	0.3479124932	0.3461103814	0.3634693692
4458	0.3479182967	0.346108698	0.3634603592
4459	0.3479274782	0.3461191435	0.3634510595
4460	0.3479271861	0.3461114678	0.3634535917
4461	0.3479217857	0.3461061653	0.3634604691
4462	0.3479027844	0.3461111704	0.3634561332
4463	0.3479015873	0.3460837393	0.3634447307
4464	0.3478897077	0.3460792384	0.3634526144
4465	0.3478903873	0.3460608282	0.3634385223
4466	0.3478883113	0.3460554815	0.363436807
4467	0.3478891487	0.346057743	0.3634305753
4468	0.3478901754	0.3460585162	0.3634293809
4469	0.3478843135	0.3460536274	0.3634198817
4470	0.3478988098	0.3460559306	0.363419381
4471	0.3478967875	0.3460452562	0.3634135651
4472	0.3478919257	0.3460350024	0.3634204352
4473	0.3478933631	0.3460357079	0.3634147927
4474	0.3478925651	0.3460355254	0.3634204605
4475	0.3479042647	0.3460328255	0.3634151913
4476	0.3478975369	0.3460182252	0.363416849
4477	0.3478989344	0.3460213883	0.3634131448
4478	0.3478986809	0.3460215841	0.363409723
4479	0.3479108074	0.3459867769	0.3633986665
4480	0.3479030894	0.3459814617	0.3633967709
4481	0.3479081918	0.3459712644	0.3633969103
4482	0.3479059642	0.3459659748	0.3633928972
4483	0.3479079754	0.3459613465	0.3633860104
4484	0.3479074623	0.3459491802	0.3633698764
4485	0.3479036566	0.345948802	0.3633653295
4486	0.3479019401	0.3459484586	0.3633540003
4487	0.3478925069	0.3459461676	0.363366361
4488	0.3478907223	0.3459538735	0.3633521849
4489	0.3478864804	0.3459511202	0.3633500898
4490	0.3478774224	0.3459525641	0.3633505676
4491	0.3478769811	0.3459698752	0.3633560497
4492	0.3478707177	0.3459738753	0.3633558781
4493	0.3478767521	0.3459575678	0.3633591969
4494	0.3478685004	0.3459612173	0.3633551815
4495	0.3478658071	0.3459623883	0.3633538296
4496	0.3478431988	0.3459607265	0.3633524699
4497	0.3478312482	0.3459656538	0.3633535731
4498	0.3478259467	0.3459644744	0.3633543434
4499	0.3478251757	0.3459643462	0.3633628803
4500	0.3478228272	0.3459624468	0.3633594591
4501	0.3478079822	0.3459626719	0.3633543835
4502	0.3478059133	0.3459431018	0.3633573383
4503	0.3478049522	0.3459439325	0.3633592304
4504	0.3478004198	0.3459431672	0.3633547326
4505	0.3477949423	0.3459486522	0.3633509673
4506	0.3477944343	0.3459459985	0.3633487583
4507	0.3477857186	0.3459443244	0.3633575543
4508	0.3477685931	0.3459409494	0.363351418
4509	0.3477688451	0.3459484335	0.3633346625
4510	0.3477691298	0.3459625368	0.3633464856
4511	0.3477742282	0.3459547358	0.3633405959
4512	0.3477178193	0.3459513366	0.3633354374
4513	0.3477156733	0.3459594838	0.3633335607
4514	0.3477153213	0.3459552718	0.3633408533
4515	0.3477097599	0.3459375149	0.3633372316
4516	0.3477071739	0.3459195812	0.3633370092
4517	0.3477111399	0.3459034522	0.3633433559
4518	0.3476940264	0.3459022504	0.3633406461
4519	0.3476941393	0.3459000074	0.3633439346
4520	0.347698607	0.3459027533	0.3633428481
4521	0.3476981383	0.3458997574	0.3633552212
4522	0.347700966	0.3458968661	0.3633524943
4523	0.3477003986	0.3458909852	0.3633524438
4524	0.3476934579	0.3458805676	0.3633490965
4525	0.3476816149	0.3458826279	0.3633527675
4526	0.3476785798	0.3458811426	0.363346517
4527	0.3476773009	0.3458788104	0.3633506675
4528	0.3476750921	0.3458576844	0.3633522727
4529	0.3476761824	0.3458629098	0.3633509693
4530	0.3476730015	0.3458569162	0.3633298674
4531	0.3476624005	0.3458616477	0.3633288555
4532	0.3476637561	0.3458611156	0.3633324328
4533	0.3476652453	0.345862223	0.3633185457
4534	0.3476549275	0.345862182	0.363316266
4535	0.3476474701	0.3458583065	0.363314037
4536	0.347647246	0.3458616806	0.3633121164
4537	0.3476530479	0.345852166	0.3633070778
4538	0.3476577646	0.345848733	0.3632945115
4539	0.3476422446	0.3458485438	0.3632840861
4540	0.3476368192	0.3458463891	0.3632949444
4541	0.3476343936	0.3458533092	0.3632819552
4542	0.3476335739	0.3458531194	0.363283416
4543	0.3476385918	0.3458134392	0.3632789274
4544	0.3476471849	0.3458088848	0.3632760072
4545	0.3476536626	0.3457940212	0.3632646213
4546	0.3476322154	0.3457934327	0.3632608567
4547	0.3476239269	0.3457969985	0.3632608774
4548	0.3476252045	0.3457976489	0.3632573162
4549	0.3476256632	0.3457932046	0.3632547125
4550	0.3476303818	0.3457908309	0.3632577329
4551	0.3476223971	0.3457865966	0.3632645752
4552	0.3476200403	0.3457914197	0.3632641574
4553	0.3476210302	0.3457931519	0.3632498901
4554	0.347623537	0.3457898387	0.3632595255
4555	0.3476216261	0.3457857201	0.3632393978
4556	0.3476282378	0.3457814774	0.3632443746
4557	0.3476288498	0.345778934	0.3632496741
4558	0.3476205916	0.3457816436	0.3632375499
4559	0.3475919352	0.3457764962	0.3632349175
4560	0.3475892148	0.3457688621	0.3632249838
4561	0.3475904497	0.3457644423	0.3632248652
4562	0.3475657229	0.3457560245	0.3632173597
4563	0.3475611204	0.3457528503	0.3632105378
4564	0.3475643464	0.3457519769	0.3631629175
4565	0.3475739217	0.3457273391	0.3631546017
4566	0.3475787043	0.3457302189	0.3631527722
4567	0.3475789903	0.3457298595	0.3631463378
4568	0.3475783191	0.3457305486	0.3631565843
4569	0.3475697555	0.3457261956	0.3631555966
4570	0.3475673032	0.3457238651	0.3631708225
4571	0.3475674495	0.345722405	0.363174927
4572	0.347562594	0.3457248521	0.3631677407
4573	0.3475717646	0.3457168379	0.3631696292
4574	0.3475558998	0.3457143947	0.3631737108
4575	0.3475613394	0.3457216071	0.3631778497
4576	0.3475637535	0.3457265249	0.3631698462
4577	0.3475566901	0.3457215217	0.3631694636
4578	0.3475500892	0.3457245632	0.3631712576
4579	0.3475459033	0.3457230096	0.3631591888
4580	0.3475467181	0.3457209287	0.3631442903
4581	0.3475523835	0.3457145445	0.3631209812
4582	0.3475389514	0.3457092559	0.363108638
4583	0.3475336391	0.345710497	0.3630984537
4584	0.3475312738	0.3456725536	0.3631034069
4585	0.3475258148	0.3456751377	0.363101569
4586	0.3475076398	0.345668267	0.3630864765
4587	0.3475020764	0.3456653912	0.3630893047
4588	0.3474906155	0.3456641115	0.3630960277
4589	0.3474946563	0.3456677508	0.363101488
4590	0.3474944178	0.3456641267	0.3631075456
4591	0.3474927014	0.3456619124	0.3631013785
4592	0.3474934736	0.3456651725	0.3630995393
4593	0.3474891995	0.3456532586	0.3630931153
4594	0.3474866491	0.3456409276	0.3630911204
4595	0.3474879237	0.3456514471	0.3630826978
4596	0.3474833917	0.345645829	0.3630852822
4597	0.3474794505	0.3456471802	0.3630805295
4598	0.3474801422	0.3456461526	0.3630354256
4599	0.3474707274	0.3456412365	0.3630093482
4600	0.3474662154	0.3456434361	0.3630124986
4601	0.3474677866	0.3456441804	0.3629982351
4602	0.3474607434	0.345632821	0.362992635
4603	0.3474594078	0.345626258	0.3630070434
4604	0.3474535647	0.3456255849	0.3630116999
4605	0.3474520813	0.3456110844	0.3630113493
4606	0.3474459435	0.3456078177	0.3630074804
4607	0.3474417571	0.3456031609	0.3630150186
4608	0.3474416031	0.3456016991	0.363006995
4609	0.3474472889	0.3455936374	0.3629986774
4610	0.3474547773	0.3455505128	0.3629982432
4611	0.3474487363	0.3455474111	0.3629814806
4612	0.3474485623	0.3455582462	0.3629782251
4613	0.3474501105	0.3455487255	0.3629705175
4614	0.3474605661	0.3455457417	0.3629730053
4615	0.3474551916	0.3455414736	0.3629714251
4616	0.3474467268	0.345538754	0.36296778
4617	0.3474486405	0.3455276483	0.3629581344
4618	0.3474449617	0.3455236979	0.3629480189
4619	0.34744257	0.3455222985	0.3629466726
4620	0.3474408271	0.3455089649	0.362953263
4621	0.3474411519	0.3455060559	0.3629537351
4622	0.3474415656	0.3455190441	0.362957748
4623	0.3474483071	0.3454987358	0.3629431148
4624	0.3474460922	0.3455056325	0.3629500297
4625	0.3474451924	0.3454976479	0.3629499994
4626	0.3474428447	0.3454976539	0.3629560534
4627	0.3474458691	0.3454942215	0.3629532339
4628	0.3474423097	0.3454944914	0.3629568568
4629	0.347438718	0.345486142	0.3629661259
4630	0.3474356656	0.3454837158	0.3629873434
4631	0.3474341829	0.3454772845	0.3629913967
4632	0.347411048	0.3454733686	0.3629771023
4633	0.3474122442	0.3454754437	0.362981023
4634	0.3474154971	0.345470261	0.3629723796
4635	0.3474083251	0.345473651	0.3629641429
4636	0.3474005165	0.3454798024	0.3629365287
4637	0.3473999733	0.3454788193	0.3629449499
4638	0.3473842399	0.3454758519	0.3629310011
4639	0.3473828707	0.3454745228	0.3629248767
4640	0.347370701	0.34544741	0.3629235602
4641	0.3473685676	0.3454437831	0.3629121912
4642	0.3473693375	0.3454410253	0.3629297737
4643	0.347359024	0.3454372853	0.3629208781
4644	0.3473488368	0.3454425341	0.3629061508
4645	0.3473446691	0.3454439015	0.3628893535
4646	0.3473437507	0.3454464019	0.3629012924
4647	0.3473247114	0.3454557529	0.36291077
4648	0.3473193293	0.3454604622	0.3629114303
4649	0.3473185212	0.3454618062	0.3629021551
4650	0.3473158701	0.3454584448	0.3628976064
4651	0.3473037842	0.3454608025	0.3629062383
4652	0.3472899799	0.345458744	0.3628970587
4653	0.3472822445	0.3454529463	0.3629116208
4654	0.3472861109	0.3454510923	0.3629157178
4655	0.3472858815	0.3454512618	0.362915651
4656	0.3472787206	0.3454657424	0.3629181263
4657	0.3472762699	0.3454615046	0.3628979898
4658	0.3472692363	0.3454568619	0.3629010471
4659	0.3472669028	0.3454554834	0.3629013713
4660	0.3472630894	0.3454188264	0.3628926309
4661	0.3472704841	0.3453977793	0.3628931309
4662	0.3472713849	0.3453955456	0.3628940784
4663	0.3472589863	0.3453910145	0.3628936726
4664	0.347249503	0.3453895793	0.3629278896
4665	0.3472528253	0.3453868398	0.3629332492
4666	0.3472529399	0.3453869216	0.3629424284
4667	0.3472425159	0.3453851687	0.3629291683
4668	0.347238228	0.3453806018	0.3629285013
4669	0.347243072	0.3453788531	0.3629314034
4670	0.3472496516	0.3453771045	0.3629287973
4671	0.3472443342	0.3453719875	0.3629232073
4672	0.3472526759	0.3453690497	0.3629268674
4673	0.3472476379	0.3453536647	0.3629303293
4674	0.3472556278	0.3453512648	0.3629317559
4675	0.3472605081	0.3453589767	0.3629294788
4676	0.3472576806	0.3453456436	0.3629213024
4677	0.3472553979	0.3453680193	0.3629149801
4678	0.3472552152	0.3453668715	0.3628819731
4679	0.3472463084	0.3453669339	0.3628749102
4680	0.3472425895	0.3453691335	0.3628620629
4681	0.3472413892	0.3453700498	0.3628577199
4682	0.3472471074	0.3453685356	0.3628696892
4683	0.3472498797	0.345358832	0.3628876577
4684	0.3472369626	0.3453570903	0.3628773295
4685	0.3472139171	0.3453532118	0.3628663146
4686	0.3472144878	0.3453521732	0.3628589353
4687	0.3472160041	0.3453532133	0.3628569365
4688	0.3472064236	0.3453539367	0.3628518003
4689	0.3472034468	0.3453322184	0.362829306
4690	0.3471896924	0.3453318341	0.3628340998
4691	0.3471928518	0.3453404128	0.3628227867
4692	0.3471926604	0.34534356	0.3628092533
4693	0.3472029645	0.3453388881	0.3628073744
4694	0.3471981085	0.3453383426	0.3627947685
4695	0.3472002552	0.3453345863	0.362793671
4696	0.3471958571	0.3453314468	0.3627764236
4697	0.3471940626	0.3453195737	0.3627744985
4698	0.3471953711	0.3453156112	0.3627713231
4699	0.3471947912	0.3453136106	0.3627610248
4700	0.347174275	0.3453065775	0.3627535419
4701	0.3471707092	0.3453021123	0.3627441521
4702	0.3471696729	0.3453027105	0.3627419625
4703	0.3471481323	0.3452860861	0.3627449335
4704	0.3471565553	0.3452821071	0.3627401817
4705	0.3471603095	0.3452862246	0.3627385919
4706	0.3471590971	0.3452768019	0.3627356122
4707	0.3471642378	0.3452697789	0.3627575485
4708	0.3471720497	0.3452625176	0.3627590886
4709	0.347176259	0.3452592563	0.362724177
4710	0.3471761133	0.3452553414	0.3627098616
4711	0.3471779377	0.3452546513	0.3627108587
4712	0.3471725261	0.3452552731	0.3627220082
4713	0.347172495	0.3452577295	0.3627196275
4714	0.3471704792	0.3452556699	0.3627204966
4715	0.3471719779	0.3452471874	0.3627155596
4716	0.3471588484	0.3452386561	0.3627111187
4717	0.3471591979	0.3452226523	0.3627022401
4718	0.3471648575	0.345220364	0.3626809995
4719	0.3471615769	0.3452133964	0.3626817426
4720	0.3471664617	0.3451938864	0.3626943557
4721	0.3471623677	0.3451906261	0.3626891373
4722	0.3471651698	0.3451874373	0.3626849992
4723	0.3471564159	0.345200862	0.3626824591
4724	0.3471504662	0.3451972614	0.3626842602
4725	0.3471411805	0.3452027117	0.3626855089
4726	0.3471440502	0.3451983809	0.3626821742
4727	0.3471364936	0.3451964114	0.3626855403
4728	0.3471358607	0.3451995386	0.3626831788
4729	0.3471382145	0.3452011906	0.3626734643
4730	0.3471363507	0.3452051164	0.3626716177
4731	0.347128729	0.3452009871	0.3626804484
4732	0.3471306106	0.3452032664	0.3626812799
4733	0.3471263738	0.3452008252	0.3626709059
4734	0.3471321533	0.3452026437	0.3626747042
4735	0.3471144171	0.3452042325	0.362686318
4736	0.3471051173	0.3452038022	0.3626837517
4737	0.3470876834	0.3451921271	0.3626919876
4738	0.3470865141	0.3451880307	0.3626938524
4739	0.3470832344	0.345183257	0.3627100153
4740	0.3470840051	0.3451944701	0.362705787
4741	0.3470847232	0.3452003004	0.3627232429
4742	0.3470860745	0.3451809358	0.3627153407
4743	0.3470813174	0.3451770387	0.3627164065
4744	0.3470792315	0.3451853596	0.3627205411
4745	0.3470938684	0.3451785914	0.3627146054
4746	0.3470711864	0.3451739927	0.3627102754
4747	0.3470717532	0.3451766616	0.3627150676
4748	0.3470671978	0.3451802713	0.3626967341
4749	0.347067598	0.3451804952	0.3626992944
4750	0.3470705593	0.3451777835	0.3626898042
4751	0.3470681129	0.3451706269	0.3626878991
4752	0.3470560169	0.3451672197	0.3626837845
