bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
0.0,0.0,5.8944028342648505,3.871201010907891,0.0,2019,1.0,2645000.0,150,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.791759469228055,1.791759469228055,7.556427969440253,4.430816798843313,0.6931471805599453,2019,0.0,11900000.0,222,3,1.0,1.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,6.785587645007929,5.075173815233827,0.6931471805599453,2019,1.0,3595000.0,142,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.912023005428146,-1.0,2020,0.0,1850000.0,152,1,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.859812404361672,-1.0,2020,1.0,7200000.0,183,1,0.0,0.0,-1.0,0.6931471805599453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,6.336825731146441,4.867534450455582,0.0,2020,0.0,2295000.0,98,3,1.0,1.0,-1.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.0986122886681098,5.8944028342648505,5.278114659230517,0.6931471805599453,2018,0.0,6795000.0,150,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5040773967762742,1.3862943611198906,7.417580402414544,4.430816798843313,0.6931471805599453,2019,0.0,6495000.0,221,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.6913478822291435,0.0,2020,1.0,4850000.0,192,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.181783550292085,4.430816798843313,-1.0,2019,1.0,4250000.0,191,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.3862943611198906,4.51085950651685,4.430816798843313,1.0986122886681098,2020,0.0,3750000.0,179,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.8944028342648505,5.327876168789581,0.6931471805599453,2020,0.0,9950000.0,192,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4054651081081644,1.0986122886681098,5.8944028342648505,2.302585092994046,-1.0,2020,0.0,4200000.0,191,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.3694478524670215,0.0,2020,0.0,1595000.0,81,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,6.111467339502679,4.430816798843313,0.0,2020,0.0,2995000.0,83,3,1.0,1.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.394449154672439,-1.0,2019,0.0,3995000.0,204,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,3.2188758248682006,0.0,0.6931471805599453,2020,0.0,1470000.0,104,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.143134726391533,0.0,2020,0.0,4725000.0,184,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.0986122886681098,5.8944028342648505,5.777652323222656,0.6931471805599453,2019,1.0,14900000.0,228,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.060443010546419,-1.0,2020,0.0,1950000.0,210,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,0.6931471805599453,5.8944028342648505,4.997212273764115,-1.0,2020,0.0,7900000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.0986122886681098,6.212606095751519,5.272999558563747,0.6931471805599453,2020,0.0,7950000.0,202,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.189654742026425,0.0,2020,0.0,1895000.0,120,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.007333185232471,-1.0,2020,0.0,700000.0,19,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.252762968495368,1.0986122886681098,5.8944028342648505,6.52795791762255,-1.0,2020,0.0,30000000.0,192,1,0.0,0.0,1.0986122886681098,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.290459441148391,0.0,2020,0.0,1895000.0,175,1,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.791759469228055,7.188412736496954,4.430816798843313,-1.0,2020,0.0,2199000.0,185,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,6.309918278226516,4.812184355372417,0.0,2020,0.0,3450000.0,171,3,1.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,5.062595033026967,0.6931471805599453,2018,1.0,4950000.0,197,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,6.343880434126331,4.418840607796598,-1.0,2020,0.0,3495000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.3862943611198906,3.6888794541139363,3.6888794541139363,-1.0,2020,0.0,2793000.0,136,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.252762968495368,1.3862943611198906,5.8944028342648505,5.480638923341991,0.6931471805599453,2020,1.0,13750000.0,235,2,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.6931471805599453,5.8944028342648505,1.3862943611198906,-1.0,2020,0.0,1295000.0,150,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.7612001156935624,0.0,2020,0.0,1950000.0,150,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.3862943611198906,4.976733742420574,5.19295685089021,-1.0,2019,1.0,5689000.0,158,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7047480922384253,1.3862943611198906,7.577121930876679,6.413458957167357,1.3862943611198906,2020,0.0,14950000.0,221,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.330733340286331,-1.0,2020,0.0,3450000.0,184,1,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.6375861597263857,-1.0,2019,0.0,1095000.0,171,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,3.784189633918261,0.0,2019,0.0,2395000.0,189,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.04305126783455,-1.0,2020,1.0,2050000.0,191,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,4.3694478524670215,4.3694478524670215,0.0,2020,0.0,2395000.0,177,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,4.418840607796598,4.430816798843313,-1.0,2020,0.0,995000.0,67,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.791759469228055,1.791759469228055,6.0112671744041615,5.659482215759621,0.6931471805599453,2020,0.0,8400000.0,162,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.110873864173311,-1.0,2020,0.0,3595000.0,198,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5040773967762742,1.3862943611198906,6.736966958001855,6.684611727667927,1.3862943611198906,2018,0.0,29000000.0,235,3,0.0,1.0,-1.0,1.791759469228055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.3862943611198906,6.2324480165505225,3.4011973816621555,-1.0,2020,1.0,5995000.0,116,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,6.230481447578482,5.0106352940962555,0.0,2020,0.0,4200000.0,115,3,1.0,1.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.6931471805599453,5.8944028342648505,3.6109179126442243,-1.0,2020,1.0,1595000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.713572066704308,-1.0,2020,1.0,2150000.0,150,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.912654885736052,-1.0,2020,0.0,6990000.0,183,1,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9162907318741551,0.6931471805599453,5.8944028342648505,4.77912349311153,-1.0,2020,0.0,9950000.0,191,1,0.0,1.0,-1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4054651081081644,0.6931471805599453,5.8944028342648505,4.290459441148391,0.0,2020,0.0,1850000.0,175,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.6931471805599453,5.8944028342648505,1.0986122886681098,-1.0,2020,0.0,1499000.0,152,1,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.7612001156935624,3.7612001156935624,-1.0,2019,0.0,1495000.0,150,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.0986122886681098,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,3590000.0,152,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.075173815233827,5.075173815233827,0.0,2020,0.0,6350000.0,231,2,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.836281906951478,0.6931471805599453,2020,0.0,4950000.0,189,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.252762968495368,1.0986122886681098,5.8944028342648505,5.170483995038151,-1.0,2018,0.0,8550000.0,189,1,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9162907318741551,0.6931471805599453,5.8944028342648505,4.418840607796598,-1.0,2020,0.0,2995000.0,191,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,4.418840607796598,4.110873864173311,-1.0,2020,0.0,2200000.0,149,1,1.0,0.0,-1.0,0.6931471805599453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.6443908991413725,0.0,2020,1.0,3449999.0,175,2,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.912023005428146,-1.0,2019,0.0,1949000.0,114,1,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0794415416798357,2.4849066497880004,6.054439346269371,4.430816798843313,1.0986122886681098,2020,0.0,21000000.0,240,3,1.0,0.0,-1.0,2.302585092994046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.8944028342648505,5.056245805348308,0.0,2019,0.0,11500000.0,235,2,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9162907318741551,1.3862943611198906,6.253828811575473,5.3471075307174685,0.0,2020,1.0,6250000.0,208,2,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.0986122886681098,5.459585514144159,4.430816798843313,0.0,2020,0.0,21950000.0,235,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.3862943611198906,6.206575926724928,5.545177444479562,1.0986122886681098,2020,0.0,3600000.0,146,3,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,6.206575926724928,4.430816798843313,0.0,2020,0.0,5850000.0,181,3,0.0,0.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.5134287461649825,4.430816798843313,0.0,2020,0.0,1395000.0,136,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.8918202981106265,3.8918202981106265,-1.0,2019,1.0,2850000.0,191,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0986122886681098,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,490000.0,6,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.04305126783455,-1.0,2020,0.0,2350000.0,178,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.248495242049359,0.0,2019,0.0,2250000.0,147,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.07753744390572,0.0,2020,1.0,1295000.0,100,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.60947179518496,2.6390573296152584,0.6931471805599453,2020,1.0,4295000.0,145,2,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.174387269895637,0.0,2020,0.0,1599999.0,80,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.8066624897703196,0.0,2019,0.0,5340000.0,150,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.430816798843313,0.0,2020,0.0,1350000.0,114,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,-0.6931471805599453,5.8944028342648505,3.6109179126442243,-1.0,2020,0.0,1950000.0,152,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.0943445622221,-1.0,2020,0.0,1895000.0,152,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6094379124341003,1.6094379124341003,8.596558746796978,4.430816798843313,1.3862943611198906,2018,0.0,34500000.0,240,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.8944028342648505,4.430816798843313,-1.0,2019,0.0,4500000.0,192,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.828641396489095,3.828641396489095,0.0,2020,0.0,995000.0,136,1,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,3.8066624897703196,-1.0,2020,0.0,750000.0,37,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,1300000.0,186,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.465908118654584,-1.0,2020,1.0,5000000.0,150,1,0.0,0.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.791759469228055,1.791759469228055,5.8944028342648505,6.1224928095143865,0.0,2020,1.0,14990000.0,231,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.0986122886681098,6.38856140554563,6.089044875446846,0.6931471805599453,2020,1.0,27000000.0,235,3,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.6094379124341003,5.8944028342648505,4.430816798843313,0.6931471805599453,2019,0.0,12995000.0,221,3,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.791759469228055,1.791759469228055,5.802118375377063,6.309918278226516,0.6931471805599453,2020,0.0,26995000.0,235,3,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.3862943611198906,5.991464547107982,4.430816798843313,1.0986122886681098,2020,1.0,9850000.0,233,3,1.0,0.0,-1.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.6888794541139363,3.6888794541139363,0.0,2019,1.0,2495000.0,197,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.5040773967762742,1.3862943611198906,5.8944028342648505,5.703782474656201,-1.0,2020,1.0,15999000.0,191,1,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.6109179126442243,3.6109179126442243,-1.0,2020,0.0,950000.0,105,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.91350300563827,1.791759469228055,-1.0,2020,0.0,2250000.0,152,1,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.6931471805599453,5.8944028342648505,3.6888794541139363,0.0,2020,0.0,1995000.0,152,1,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.6094379124341003,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,2000000.0,53,3,1.0,0.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,4.07753744390572,4.897839799950911,0.0,2020,0.0,2200000.0,126,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.3862943611198906,6.327936783729195,5.19295685089021,0.0,2020,0.0,3230000.0,160,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.31748811353631,-1.0,2020,0.0,1720000.0,98,1,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,6.658011045870748,4.430816798843313,0.6931471805599453,2020,0.0,3250000.0,135,3,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.262690188904886,4.442651256490317,-1.0,2020,0.0,2995000.0,105,3,0.0,1.0,-1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,999000.0,86,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,1995000.0,191,1,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,6.20455776256869,4.430816798843313,0.6931471805599453,2020,0.0,2400000.0,47,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.762173934797756,0.0,2020,0.0,3500000.0,192,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3862943611198906,1.3862943611198906,6.976348070447749,5.393627546352362,1.0986122886681098,2019,1.0,3995000.0,160,3,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,4.290459441148391,0.0,2020,0.0,1825000.0,180,2,0.0,0.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,5.41610040220442,4.430816798843313,0.0,2019,0.0,2500000.0,151,3,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.521460917862246,4.61512051684126,-1.0,2020,1.0,1899000.0,128,3,1.0,0.0,0.6931471805599453,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,1.9459101490553132,-1.0,2020,0.0,1995000.0,192,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5040773967762742,1.9459101490553132,8.249836485425702,4.430816798843313,1.3862943611198906,2015,1.0,19900000.0,222,3,1.0,1.0,-1.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.465908118654584,0.6931471805599453,2019,0.0,5300000.0,210,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.204692619390966,0.0,2020,0.0,2395000.0,158,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,1290000.0,86,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,4.007333185232471,-1.0,2019,0.0,1850000.0,192,1,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9162907318741551,1.3862943611198906,6.956545443151569,5.817111159963204,0.6931471805599453,2018,1.0,5500000.0,196,3,1.0,1.0,-1.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,1.0986122886681098,1.0986122886681098,5.521460917862246,0.6931471805599453,2019,1.0,3950000.0,173,3,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.099866427824199,4.356708826689592,-1.0,2020,1.0,1895000.0,119,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,1.0986122886681098,-1.0,2020,0.0,1090000.0,80,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.8066624897703196,-1.0,2019,0.0,1795000.0,147,1,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,4.143134726391533,4.430816798843313,-1.0,2020,0.0,4100000.0,204,3,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.8944028342648505,3.871201010907891,0.6931471805599453,2019,0.0,2790000.0,189,1,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3862943611198906,1.6094379124341003,7.028201432058005,4.430816798843313,0.6931471805599453,2019,1.0,6400000.0,142,3,0.0,0.0,-1.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0986122886681098,1.0986122886681098,5.8944028342648505,4.941642422609304,-1.0,2019,0.0,6490000.0,227,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6931471805599453,0.6931471805599453,5.8944028342648505,4.430816798843313,-1.0,2020,0.0,2295000.0,152,1,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.9459101490553132,1.791759469228055,9.282381924841154,4.430816798843313,1.3862943611198906,2019,0.0,80000000.0,222,3,0.0,1.0,-1.0,2.3978952727983707,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
2.302585092994046,2.302585092994046,6.688354713946762,6.214608098422191,1.0986122886681098,2020,1.0,5800000.0,106,3,0.0,1.0,1.6094379124341003,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6931471805599453,5.8944028342648505,3.8066624897703196,-1.0,2020,0.0,849000.0,136,1,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
