bathrooms,bedrooms,erf_size,floor_size,garages,listing_date,pet_friendly,price,town,type_of_property,garden,pool,secure_parking,parking,no_pets_allowed,furnished,flatlet,fibre_internet,furnished_(optional),adsl_internet,satellite_internet,fixed_wimax_internet,split
1.0,2.0,149.97017799483447,84.0,2.0,2020.0,0.0,3599000.0,Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,170.55357190809457,175.0,0.0,2020.0,1.0,2995000.0,Woodstock,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,2.0,156.9702900286044,81.0,0.0,2020.0,0.0,4150000.0, Mouille Point,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,4.0,251.0,251.0,0.0,2020.0,0.0,26100000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,54.0,0.0,2019.0,0.0,2795000.0,Newlands,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,19.0,68.0,0.0,2020.0,1.0,5500000.0, Newlands,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,3.0,0.0,2019.0,0.0,1554000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,66.0,0.0,2019.0,0.0,3870000.0,Foreshore,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,9.0,0.0,2020.0,0.0,2550000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,95.75417207403733,83.0,0.0,2019.0,0.0,4500000.0, Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
4.0,4.0,991.0,380.0,3.0,2020.0,1.0,14495000.0,Newlands,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
3.0,5.0,445.0,213.7268873040336,0.0,2020.0,0.0,2750000.0,Claremont,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.0,3.0,187.0,129.143419955293,0.0,2019.0,0.0,10950000.0, Newlands,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,153.53756458631108,91.0,0.0,2020.0,0.0,3900000.0,Gardens,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5.5,6.0,1670.0,370.0,4.0,2020.0,0.0,14995995.0,Rondebosch,3.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,194.11102567231384,85.0,1.0,2020.0,1.0,1499000.0,Wynberg Upper,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,4.0,1090.0,580.0,2.0,2019.0,0.0,23000000.0,Llandudno,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,95.75417207403733,74.0,0.0,2020.0,0.0,1550000.0,Rondebosch,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,0.5,80.40800642413772,37.0,0.0,2020.0,0.0,1690000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,107.0,87.0,0.0,2020.0,0.0,2450000.0, Woodstock,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,112.44382376296419,135.0,0.0,2019.0,0.0,6950000.0,Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,119.0,100.0,0.0,2020.0,1.0,1520000.0, Observatory,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,16.0,110.0,1.0,2020.0,0.0,1750000.0,Kenilworth,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,2200000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.0,2.0,27.0,89.31093242476372,0.0,2019.0,1.0,3900000.0, Claremont Upper,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,147.0,8.0,0.0,2020.0,1.0,2150000.0,Observatory,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1.5,1.0,133.67172743605303,61.0,0.0,2020.0,0.0,1695000.0, Claremont Upper,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
7.0,6.0,411.42946203754997,461.1723657219028,0.0,2020.0,0.0,9250000.0,Green Point,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,130.74850967553658,50.0,0.0,2020.0,0.0,1795000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,156.75107692606525,1.0,2.0,2020.0,0.0,4600000.0,Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,1299995.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,130.74850967553658,59.0,0.0,2020.0,0.0,8500000.0, Clifton,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,125.25265272640897,88.0,1.0,2019.0,0.0,5995000.0,Foreshore,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,65.47944267167611,0.0,2020.0,0.0,1895000.0, Observatory,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,112.44382376296419,116.0,0.0,2020.0,1.0,3445000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,3.0,239.8041495835996,110.33396943961594,1.0,2020.0,1.0,769000.0,Seawinds,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
2.5,3.0,176.35579483607006,170.0,0.0,2019.0,0.0,8590000.0,Sea Point,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,43.0,0.0,2019.0,0.0,1795000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,250.68147252027387,163.0,1.0,2020.0,0.0,3250000.0, Kenilworth Upper,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,130.74850967553658,38.0,0.0,2020.0,0.0,750000.0,Pinelands,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,45.28322141140239,0.0,2020.0,0.0,799000.0,Wynberg,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
4.5,4.0,347.0,210.0,2.0,2020.0,0.0,6750000.0,Stonehurst Mountain Estate,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,1.0,27.0,27.0,1.0,2020.0,1.0,3250000.0, Observatory,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
3.0,3.0,282.38378113021344,349.0,2.0,2019.0,0.0,12250000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,215.87906188559796,153.0,1.0,2020.0,0.0,13750000.0, Mouille Point,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,130.74850967553658,74.0,0.0,2019.0,0.0,3043668.0,De Waterkant,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,3.0,315.0,454.0,2.0,2020.0,0.0,10500000.0,Tokai,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.0,4.0,495.0,217.0,0.0,2020.0,1.0,10300000.0,Oranjezicht,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,192.14905292329254,67.0,1.0,2020.0,0.0,1895000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,95.75417207403733,58.0,0.0,2020.0,1.0,975000.0, Muizenberg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,95.75417207403733,7.0,0.0,2020.0,0.0,1620000.0,Gardens,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,3.0,180.04688844185836,211.0,2.0,2019.0,0.0,6850000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,1.0,98.96853614253465,42.95726004413369,0.0,2020.0,0.0,1312571.0,Diep River,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.5,3.0,438.0,269.0,2.0,2020.0,1.0,6560000.0, Newlands,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,146.89567906932572,73.0,0.0,2019.0,0.0,2650000.0, Vredehoek,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.5,3.0,109.9848312071784,87.0,0.0,2020.0,0.0,2100000.0,Rondebosch,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.0,3.0,269.0,160.0,0.0,2019.0,0.0,4795000.0, Green Point,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,2.0,156.9702900286044,268.0,0.0,2020.0,0.0,29000000.0,Bantry Bay,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,106.6618304192223,54.0,1.0,2020.0,0.0,2350000.0, De Waterkant,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.5,2.0,1045.0,94.0,1.0,2020.0,1.0,2995000.0, Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,163.6290270265641,53.0,1.0,2020.0,1.0,2350000.0,Sea Point,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,0.5,100.62893939653898,41.0,1.0,2020.0,0.0,2090000.0,Cape Town City Centre,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,5.0,1079.0,340.0,1.0,2019.0,1.0,5550000.0,Constantia,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,4.0,120.0,120.0,0.0,2020.0,1.0,4495000.0, Oranjezicht,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,130.74850967553658,47.0,0.0,2020.0,0.0,1700000.0,Sea Point,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,3.0,405.0,144.0,0.0,2020.0,1.0,3450000.0,Mowbray,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,119.8343449503997,60.0,1.0,2019.0,1.0,3350000.0,Green Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,145.44495028038367,74.0,1.0,2020.0,0.0,1695000.0, Woodstock,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,121.0,0.0,2019.0,0.0,4950000.0, Sea Point,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,46.0,0.0,2020.0,0.0,2095000.0,Rondebosch,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,6.0,27.0,256.47657055169134,2.0,2019.0,0.0,2450000.0,Silvertown,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.5,4.0,407.0,270.0,3.0,2020.0,1.0,7250000.0,Claremont Upper,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.0,3.0,180.29868024955678,156.0,0.0,2018.0,0.0,6800000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,125.25265272640897,93.0,1.0,2020.0,0.0,3500000.0,De Waterkant,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,118.0,79.71083372957169,0.0,2019.0,1.0,2135000.0, Observatory,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,240.4705235412474,127.0,2.0,2020.0,0.0,5950000.0, Green Point,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,66.0,0.0,2019.0,0.0,2600000.0,Kenilworth,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,59.0,59.0,0.0,2020.0,0.0,2160000.0, Claremont,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.0,2.0,204.0,204.0,0.0,2020.0,0.0,8860000.0, Sea Point,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.0,2.0,10.0,115.20042667502337,3.0,2020.0,0.0,480000.0,Hanover Park,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.0,4.0,991.0,213.04785280212354,2.0,2020.0,0.0,5900000.0, Kenilworth Upper,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5.0,5.0,991.0,565.0,3.0,2020.0,1.0,17995000.0, Llandudno,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,3.0,41.0,115.56759800915437,1.0,2020.0,1.0,1950000.0,Maitland,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,43.0,0.0,2020.0,0.0,1400000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,106.6618304192223,74.0,1.0,2020.0,0.0,3100000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6.0,6.0,543.0,465.35914100203195,1.0,2020.0,0.0,7400000.0, Vredehoek,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,86.0,0.0,2020.0,0.0,1350000.0, Pinelands,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,0.5,123.3532539673745,4.0,0.0,2018.0,0.0,1650000.0,Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,424.0,123.6222132892052,1.0,2020.0,0.0,2250000.0, Ottery,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,213.47368003137524,97.0,1.0,2020.0,0.0,3600000.0,Green Point,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,146.89567906932572,84.0,0.0,2019.0,0.0,2950000.0,De Waterkant,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,308.0,113.0,0.0,2020.0,1.0,3750000.0, Walmer Estate,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,190.00807713263112,36.0,1.0,2019.0,0.0,1518397.0,Plumstead,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,125.25265272640897,75.0,1.0,2020.0,0.0,3200000.0,Rondebosch,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,65.0,0.0,2020.0,0.0,2150000.0,Observatory,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,4.0,1394.0,299.0,2.0,2020.0,0.0,7450000.0,Kenilworth Upper,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,288.11248546620766,137.0,1.0,2020.0,1.0,6500000.0,Camps Bay,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,95.75417207403733,106.0,0.0,2020.0,0.0,3410500.0, Three Anchor Bay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,6.0,496.0,320.17508170812954,3.0,2020.0,1.0,2350000.0,Penlyn Estate,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,201.0,201.0,0.0,2020.0,0.0,2195000.0, Observatory,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.0,2.0,153.53756458631108,77.0,0.0,2020.0,0.0,3495000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.5,4.0,620.0,320.0,1.0,2020.0,1.0,9600000.0, Newlands,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,4.0,517.0,460.0,2.0,2020.0,0.0,34500000.0,Camps Bay,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,4.0,706.0,179.23187579342328,2.0,2019.0,1.0,9450000.0, Vredehoek,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,0.5,154.3740190793063,44.0,1.0,2020.0,0.0,1995000.0, Cape Town City Centre,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,133.48505138361224,237.0,2.0,2020.0,0.0,6395000.0, Woodstock,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,249.0,81.0,0.0,2020.0,0.0,399000.0,Factreton,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,272.9267344880525,343.0,2.0,2018.0,0.0,4295000.0, Kenilworth Upper,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,61.0,0.0,2020.0,0.0,3200000.0,Green Point,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,145.44495028038367,10.0,1.0,2020.0,0.0,2695000.0,Sea Point,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
5.0,5.0,774.0,396.0,2.0,2018.0,1.0,3990000.0, Marina Da Gama,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,4.0,490.0,223.0,2.0,2020.0,1.0,2795000.0, Kensington,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,495.0,115.26169748587581,0.0,2020.0,0.0,2250000.0,Lansdowne,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.0,4.0,167.0,141.11223068388907,0.0,2020.0,0.0,2000000.0,Observatory,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,45.0,45.0,0.0,2020.0,0.0,1395000.0, Cape Town City Centre,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,95.75417207403733,90.0,0.0,2019.0,0.0,3200000.0,Bantry Bay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,4.0,136.0,500.0,3.0,2020.0,1.0,12995000.0,Constantia,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.5,4.0,339.0162085470945,279.0,2.0,2020.0,1.0,14750000.0,Green Point,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,500.0,123.6222132892052,1.0,2020.0,0.0,3449000.0,Claremont,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,98.96853614253465,34.0,0.0,2019.0,0.0,995000.0,Rondebosch,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,120.0,0.0,2020.0,0.0,4895000.0,Sea Point,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,119.8343449503997,97.0,1.0,2020.0,1.0,2140000.0, Claremont Upper,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,481.0,212.9346008287771,5.0,2020.0,1.0,2600000.0,Surrey Estate,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,100.08369526164128,143.0,0.0,2020.0,0.0,12995000.0,Waterfront,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.0,2.0,109.0,109.0,0.0,2020.0,0.0,5000000.0, Bantry Bay,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.5,2.0,102.32132256808612,137.0,0.0,2019.0,0.0,6750000.0, Sea Point,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
6.0,5.0,2014.0,545.8476455464161,4.0,2019.0,1.0,34000000.0, Constantia,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,321.0,90.12174597716711,1.0,2019.0,1.0,6500000.0,Camps Bay,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,119.8343449503997,62.68003147832431,1.0,2020.0,0.0,1950000.0,Rondebosch,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,163.6290270265641,83.0,1.0,2019.0,0.0,3127200.0,Zonnebloem,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,2.0,156.75107692606525,74.0,2.0,2018.0,1.0,3795000.0,Vredehoek,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,215.87906188559796,110.0,1.0,2020.0,1.0,1450000.0,Muizenberg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4.0,4.0,747.0,275.0,2.0,2020.0,0.0,14995000.0, Steenberg Golf Estate,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,54.0,0.0,2020.0,0.0,1820000.0,Oranjezicht,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,4.0,545.0,145.0,2.0,2019.0,1.0,3000000.0, Plumstead,3.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.0,85.22861511798948,83.0,0.0,2020.0,0.0,14000000.0, Clifton,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,2.0,76.0,55.43920075182371,0.0,2020.0,0.0,1250000.0,Plumstead,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3.5,3.0,385.2956618261463,404.0,2.0,2020.0,0.0,9500000.0,Camps Bay,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
7.0,7.0,484.0,672.9083365811559,1.0,2020.0,0.0,12000000.0,Oranjezicht,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.0,3.0,179.0,115.0,1.0,2019.0,0.0,1999000.0, Diep River,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
